index,0,1,2
34119,0.29840597212314607,0.2460617460310459,0.45553227216005326
34120,0.15372991748154163,0.07138220574706793,0.7748878866434097
34121,0.0366430576890707,0.13673473820090293,0.8266222149133682
34122,0.04659620448946953,0.09059273079037666,0.8628110677003861
34123,0.08123856838792562,0.12534226588904857,0.7934191554784775
34124,0.06221790947020054,0.09615746811032296,0.8416246175765991
34125,0.13652139753103257,0.18187749162316322,0.6816011101007462
34126,0.2155612125992775,0.4171181574463844,0.36732062250375747
34127,0.05370183754712343,0.33785671889781954,0.6084414482116699
34128,0.12921647354960442,0.07953689936548472,0.791246622800827
34129,0.05360713507980108,0.04173265965655446,0.9046602100133896
34130,0.08109080344438553,0.5770773813128471,0.34183181673288343
34131,0.06562732644379139,0.1492577686905861,0.7851148992776871
34132,0.09911494627594948,0.12550049908459188,0.7753845512866974
34133,0.13172140195965767,0.10595379620790482,0.7623247981071473
34134,0.10163751468062401,0.11075747162103652,0.7876050174236298
34135,0.09816770628094673,0.4459017008543015,0.45593059062957764
34136,0.10813042595982551,0.10311203747987747,0.7887575268745423
34137,0.07040737261995673,0.29996870905160905,0.6296239227056504
34138,0.06452247779816389,0.14417253620922565,0.791304987668991
34139,0.2630318909883499,0.7029680222272873,0.034000083617866037
34140,0.046193833276629445,0.11058302335441113,0.8432231336832047
34141,0.270349445939064,0.09421073533594608,0.6354398310184479
34142,0.09308402333408594,0.12289180979132652,0.7840241760015487
34143,0.07405815683305264,0.13024933263659477,0.7956925183534622
34144,0.08144096340984106,0.16383455414325,0.7547244846820831
34145,0.019897417351603507,0.02397269564680755,0.9561298698186874
34146,0.23964762836694717,0.1514222700148821,0.608930093050003
34147,0.1511101771146059,0.2675820864737034,0.5813077375292778
34148,0.07238547056913376,0.0918228818103671,0.8357916563749314
34149,0.15996024385094643,0.13211940936744213,0.7079203456640244
34150,0.02013147873803973,0.030583427101373673,0.9492850869894027
34151,0.16444464698433875,0.12712460793554783,0.7084307461977005
34152,0.08492981363087893,0.1197421282529831,0.7953280508518219
34153,0.09908982031047345,0.10552730746567249,0.7953828752040863
34154,0.13371379040181636,0.14857239387929438,0.7177138149738311
34155,0.03537417659536004,0.9568727642297745,0.007753064436838031
34156,0.023102408181875943,0.05413402374833822,0.922763568162918
34157,0.057672102376818656,0.12338429875671864,0.8189435929059983
34158,0.0420455607585609,0.04989670552313328,0.9080577373504639
34159,0.12898099347949027,0.1996766958385706,0.6713423162698746
34160,0.16125270798802377,0.19345954135060311,0.645287749171257
34161,0.06477037165313959,0.09570425376296043,0.8395253747701645
34162,0.12280556559562683,0.16435305997729302,0.7128413707017899
34163,0.22965291514992714,0.13827531971037388,0.6320717543363571
34164,0.12860168591141702,0.13647772036492825,0.7349205881357193
34165,0.2513694535940886,0.19092390313744545,0.5577066376805305
34166,0.06680773012340069,0.09634221829473973,0.8368500500917435
34167,0.05453208815306425,0.28983696177601814,0.6556309551000595
34168,0.15960814990103245,0.8243403971195221,0.016051457729190588
34169,0.08302416298538447,0.14036397486925126,0.776611864566803
34170,0.06867749635130167,0.08560022674500942,0.8457222729921341
34171,0.1370436863973737,0.220673106610775,0.6422832012176514
34172,0.06919444464147091,0.1160903587937355,0.8147152096033097
34173,0.060138441435992715,0.2583338938653469,0.6815276741981506
34174,0.04849142599850893,0.2237298980355263,0.7277786761522294
34175,0.08484242279082536,0.08640730232000352,0.8287502735853195
34176,0.03879523193463683,0.0768520200625062,0.8843527466058732
34177,0.13479936569929124,0.4307217881083488,0.43447885364294053
34178,0.039599732495844364,0.0631468465551734,0.8972534239292145
34179,0.021863814955577255,0.06585970688611269,0.9122764825820923
34180,0.06608657632023096,0.09422586858272552,0.8396875530481338
34181,0.022604684950783847,0.7183148235082626,0.2590804785490036
34182,0.09555024839937687,0.12062937431037427,0.7838203758001328
34183,0.04114201562479138,0.9308421343564988,0.028015852067619564
34184,0.052881785109639166,0.10769461318850518,0.8394236147403717
34185,0.08316244296729565,0.415534520149231,0.501303032040596
34186,0.018939577555283905,0.5353744179010391,0.4456859976053238
34187,0.030961004551500082,0.041745814587920906,0.9272931843996048
34188,0.22715222984552383,0.48031223714351656,0.2925355203449726
34189,0.4913945123553276,0.07642105333507061,0.43218442499637605
34190,0.1028328325599432,0.2055990755558014,0.6915680855512619
34191,0.15255426578223705,0.08779683392494916,0.7596488982439041
34192,0.14787424318492412,0.15327487960457803,0.6988508820533752
34193,0.6986860543489456,0.28309704959392545,0.01821688935160637
34194,0.04689506608992815,0.14295377470552922,0.8101511567831039
34195,0.04632613454014063,0.11519604437053203,0.8384778171777725
34196,0.21053059063851834,0.2866875767707825,0.5027818217873573
34197,0.06497477237135171,0.06873390655964613,0.8662913382053375
34198,0.06023642737418413,0.0957096830010414,0.8440538823604584
34199,0.06865983353927732,0.3222709700465202,0.6090691953897476
34200,0.03857779167592525,0.09098549522459506,0.8704367220401764
34201,0.1211478989571333,0.14175842478871345,0.7370936721563339
34202,0.04528692234307528,0.08924061805009842,0.8654724687337876
34203,0.1821800757199526,0.14048182182013988,0.6773380964994431
34204,0.03548469636589289,0.0718102764338255,0.8927050232887268
34205,0.08184086065739393,0.09721110612154008,0.8209480494260788
34206,0.038954160362482074,0.648335587978363,0.3127102546393871
34207,0.0619756268337369,0.1960982821881771,0.7419260829687119
34208,0.08076989986002445,0.3633123405277729,0.5559177681803703
34209,0.04844001363962889,0.07878035493195057,0.8727796256542206
34210,0.25939513444900514,0.19562586322426795,0.5449790015816689
34211,0.07725662868469954,0.08096383586525917,0.8417795419692993
34212,0.17895769588649274,0.12113155014812946,0.6999107599258423
34213,0.1615114003419876,0.8211052566766739,0.017383351270109416
34214,0.05551170939579606,0.08455852027982473,0.8599297642707825
34215,0.0594156764447689,0.16239662617444992,0.778187695145607
34216,0.18794577084481717,0.14631705209612847,0.6657371670007706
34217,0.15563202649354935,0.1647825285792351,0.6795854419469833
34218,0.1565712306648493,0.8062349796295166,0.037193792406469584
34219,0.04115662770345807,0.07796778250485659,0.88087557554245
34220,0.038112936355173585,0.2995526999235153,0.662334355711937
34221,0.11092555914074183,0.06990969926118851,0.8191647350788116
34222,0.06580549497157336,0.520783668756485,0.4134108334779739
34223,0.10726579837501049,0.14581734836101531,0.7469168394804001
34224,0.21650921255350114,0.35358142405748366,0.4299093633890152
34225,0.06888798959553241,0.1176385285332799,0.8134734779596329
34226,0.3468290060758591,0.08623581901192665,0.5669351726770401
34227,0.05340706557035446,0.07443856652826071,0.87215436398983
34228,0.08229623027145863,0.1699359282851219,0.7477678447961807
34229,0.0899544034153223,0.24732196405529977,0.6627236336469651
34230,0.04202317260205746,0.08425892926752568,0.8737178772687912
34231,0.03781744036823511,0.12662127576768398,0.8355612814426422
34232,0.48870752453804017,0.4687577337026596,0.042534738406538965
34233,0.13857114017009736,0.13505325168371202,0.7263756155967712
34234,0.07379700727760792,0.23731797710061073,0.6888850271701813
34235,0.03214153340086341,0.05887767188251018,0.9089808017015457
34236,0.08285378254950046,0.0757680956274271,0.8413781255483628
34237,0.026511972583830357,0.11235368698835373,0.8611343413591385
34238,0.12415213286876678,0.11848872527480125,0.7573591470718384
34239,0.7113172352313996,0.05392811261117458,0.23475465327501296
34240,0.10551551841199398,0.13519751392304896,0.7592869609594345
34241,0.06328681875020266,0.1490652721375227,0.7876479059457779
34242,0.11555646657943726,0.20151652172207832,0.6829270184040069
34243,0.30364265888929365,0.15656974613666536,0.5397876024246215
34244,0.07484674174338579,0.1344286035746336,0.7907246500253677
34245,0.2537206672132015,0.1332062866538763,0.6130730450153351
34246,0.1258272271603346,0.3274452552199364,0.5467275127768516
34247,0.11331403441727161,0.07722534332424402,0.8094606339931488
34248,0.2627296784892678,0.11485782973468303,0.6224124893546105
34249,0.15412632301449775,0.12286251671612262,0.7230111494660377
34250,0.061574135161936286,0.6530048474669456,0.28542101606726644
34251,0.12365910112857818,0.15244223773479462,0.723898658156395
34252,0.0822560504078865,0.5177201300859451,0.4000238075852394
34253,0.031218303088098764,0.17931232415139675,0.7894693791866303
34254,0.032487996853888035,0.11176062971353531,0.8557513803243637
34255,0.3413357138633728,0.1728879004716873,0.48577639907598497
34256,0.164968740940094,0.1519083958119154,0.6831228524446488
34257,0.06091436259448528,0.14367717653512954,0.7954084515571594
34258,0.305132657289505,0.14342404268682002,0.5514432981610298
34259,0.03515782542526722,0.04448954947292805,0.9203526377677917
34260,0.06923976894468069,0.3224844872951508,0.6082757502794266
34261,0.06722178449854255,0.4097873315215111,0.5229908883571625
34262,0.04126661093905568,0.08837477155029774,0.870358607172966
34263,0.06108330395072699,0.11775892600417137,0.8211577653884887
34264,0.07129184957593679,0.11177693754434585,0.8169312179088593
34265,0.157658476755023,0.3648860231041908,0.4774555072188377
34266,0.17920954413712026,0.1351723287254572,0.6856181353330613
34267,0.15759181678295137,0.1193590797483921,0.7230491012334823
34268,0.05989617165178061,0.2879920072853565,0.6521118104457855
34269,0.7701162248849869,0.05768659170717001,0.17219717465341092
34270,0.10311648212373256,0.16716608963906765,0.7297174394130707
34271,0.04982252474874258,0.5751884043216705,0.37498907297849654
34272,0.05996607355773449,0.1025965891778469,0.8374373257160187
34273,0.09552041310817003,0.2371434435248375,0.6673361539840699
34274,0.05783243998885155,0.2976430393755436,0.644524522125721
34275,0.2807388946413994,0.23727556839585304,0.48198553919792175
34276,0.04517439883202314,0.5637231603264808,0.39110244512557985
34277,0.18330788649618626,0.25439936891198156,0.5622927442193031
34278,0.1183161687105894,0.09074851796030999,0.7909353137016296
34279,0.06686361376196145,0.5590286538004875,0.37410773187875745
34280,0.04523596195504069,0.43971588611602785,0.5150481626391411
34281,0.10041823983192444,0.19270604327321053,0.7068757176399231
34282,0.6650622576475144,0.07237164080142974,0.26256610080599785
34283,0.05076179895550013,0.04657924165949225,0.9026589602231979
34284,0.031757939420640466,0.07405620831996203,0.8941858440637589
34285,0.07632272280752658,0.08448861725628376,0.8391886621713638
34286,0.07038919981569051,0.111031449213624,0.8185793310403824
34287,0.06876723617315292,0.07230021562427283,0.8589325398206711
34288,0.10145884491503239,0.202519191801548,0.6960219472646714
34289,0.04936272073537111,0.08615048415958881,0.8644867986440659
34290,0.084352508187294,0.13031751643866302,0.7853299707174302
34291,0.07361066043376922,0.0906239852309227,0.8357653528451919
34292,0.0999784167855978,0.25924901142716406,0.6407725721597671
34293,0.06477119158953429,0.14251084700226785,0.792717969417572
34294,0.04749898128211498,0.1887368656694889,0.763764151930809
34295,0.07715656347572804,0.272486475110054,0.6503569602966308
34296,0.3138014689087868,0.09934137351810932,0.5868571549654007
34297,0.12808253355324267,0.3252017624676228,0.5467157021164895
34298,0.19377258606255054,0.06664752308279276,0.7395798742771149
34299,0.327597975730896,0.07610300928354263,0.596299022436142
34300,0.07424714863300323,0.22335584163665773,0.702397009730339
34301,0.2524060785770416,0.723291563987732,0.024302354734390973
34302,0.12077247016131878,0.387096543610096,0.4921309813857079
34303,0.03656477937474847,0.08978872001171112,0.8736465036869049
34304,0.07844354677945375,0.32406141608953476,0.5974950283765793
34305,0.09625887386500835,0.5820549458265305,0.3216861873865128
34306,0.15051080845296383,0.16781617179512978,0.6816730201244354
34307,0.015598703362047672,0.05342319943010807,0.9309780985116959
34308,0.08402596525847912,0.11299841441214084,0.8029756039381027
34309,0.14114928096532822,0.1758775994181633,0.682973113656044
34310,0.033534877281636,0.108113020285964,0.858352106809616
34311,0.025566877983510494,0.05803145803511143,0.9164016515016555
34312,0.05043390467762947,0.05871437061578035,0.8908517241477967
34313,0.21175998523831369,0.7503807753324508,0.037859230395406486
34314,0.054704375378787515,0.14977181553840638,0.7955238074064255
34315,0.0620925672352314,0.14838883839547634,0.7895185858011246
34316,0.036413862369954586,0.1374423425644636,0.8261438101530075
34317,0.07324293907731771,0.3901472695171833,0.5366097837686539
34318,0.595422625541687,0.2036002941429615,0.20097708106040954
34319,0.40754313617944715,0.1334090642631054,0.4590478017926216
34320,0.04950193027034402,0.12733999267220497,0.823158073425293
34321,0.07591845169663429,0.16085976995527745,0.7632217794656754
34322,0.2021901823580265,0.12745582088828086,0.6703539878129959
34323,0.15930905789136887,0.08991387039422989,0.7507770717144012
34324,0.08474713508039713,0.11604711823165417,0.7992057412862777
34325,0.09759737811982631,0.3069682404398918,0.5954343795776367
34326,0.04547464707866311,0.9437587440013886,0.010766603169031441
34327,0.06508644688874483,0.19688678085803984,0.7380267679691315
34328,0.0733904717490077,0.5779066205024719,0.3487029135227203
34329,0.08799584023654461,0.27499099895358087,0.6370131462812424
34330,0.11758852265775203,0.14983489029109479,0.7325765907764434
34331,0.10227855127304793,0.15323207378387452,0.7444893896579743
34332,0.09726181887090206,0.16878136321902276,0.7339568167924881
34333,0.07717606220394373,0.10479956679046154,0.8180243611335755
34334,0.03936550365760923,0.12774138823151587,0.832893106341362
34335,0.1420294176787138,0.062055695429444314,0.7959148824214936
34336,0.06282304916530848,0.06489460505545139,0.8722823470830917
34337,0.060432076826691626,0.19375502094626426,0.7458128988742828
34338,0.06077864523977041,0.08059221021831035,0.8586291432380676
34339,0.12593047842383384,0.14481544271111488,0.7292540699243546
34340,0.07668741308152675,0.07190589252859354,0.8514066964387894
34341,0.7773766577243805,0.029430277924984694,0.1931930661201477
34342,0.055124353244900705,0.08580164518207312,0.8590740084648132
34343,0.07523833848536014,0.12774898186326028,0.7970126748085022
34344,0.06960234958678484,0.15997801832854747,0.7704196333885193
34345,0.21713579930365084,0.7475711077451705,0.03529308270663023
34346,0.0926831478253007,0.8662495583295822,0.04106729989871383
34347,0.06142163351178169,0.05293941628187895,0.885638952255249
34348,0.09872413091361523,0.07160263527184725,0.8296732366085052
34349,0.04053427390754223,0.07176287695765496,0.8877028554677964
34350,0.08823782335966826,0.2786210663616657,0.633141103386879
34351,0.07848249692469836,0.2758522778749466,0.6456652224063874
34352,0.10545049495995044,0.06011806931346655,0.8344314485788346
34353,0.04502011081203818,0.3840391658246517,0.5709407240152359
34354,0.12354521043598651,0.1236304558813572,0.7528243392705918
34355,0.057347571849823,0.37194520607590675,0.5707072213292121
34356,0.0770082606934011,0.16091833263635635,0.7620734006166459
34357,0.02942974688485265,0.3190511129796505,0.651519137620926
34358,0.15536082908511162,0.20379884093999862,0.6408403307199478
34359,0.12861928418278695,0.1783190354704857,0.693061676621437
34360,0.042936372198164464,0.06011006021872163,0.8969535648822784
34361,0.20558104775846003,0.6196067303419113,0.17481221146881581
34362,0.28688257113099097,0.08017894681543111,0.6329384773969651
34363,0.18131032288074495,0.07943332213908434,0.7392563581466675
34364,0.07935211090371012,0.9161219626665116,0.004525928979273885
34365,0.03219160111621022,0.07915953509509563,0.8886488646268844
34366,0.08449627999216318,0.2489664677530527,0.6665372461080551
34367,0.18741985261440278,0.16405219696462153,0.6485279589891434
34368,0.06686510220170021,0.11071176826953888,0.8224231183528901
34369,0.14423929266631602,0.1571834284812212,0.698577281832695
34370,0.031494219321757555,0.4371537700295448,0.5313520133495331
34371,0.026326259411871434,0.07461762633174658,0.8990561217069626
34372,0.17547444701194764,0.2070324830710888,0.6174930661916733
34373,0.1960236005485058,0.2260737419128418,0.5779026553034783
34374,0.06733879800885915,0.8836033016443252,0.049057910591363905
34375,0.30501669868826864,0.298655179142952,0.39632812440395354
34376,0.05281848218291998,0.08500468861311675,0.8621768295764923
34377,0.3384253062307835,0.17517501190304757,0.4863996788859367
34378,0.08048868291079998,0.3304270997643471,0.5890842258930207
34379,0.03843104746192694,0.13370273746550082,0.8278662204742432
34380,0.07161275260150432,0.21298253163695335,0.7154047191143036
34381,0.03651875462383032,0.7776930510997773,0.18578817769885064
34382,0.04934678729623556,0.10163001641631127,0.8490232020616532
34383,0.03711916422471404,0.024333303282037377,0.9385475367307663
34384,0.14640967249870301,0.308415149897337,0.5451751694083213
34385,0.14222131930291654,0.14169097766280175,0.716087692975998
34386,0.09245619866997004,0.046290567889809606,0.8612532258033753
34387,0.14609244391322135,0.13693394549191,0.7169736087322235
34388,0.12818303667008876,0.1839303344488144,0.6878866404294968
34389,0.09632885772734881,0.0999829638749361,0.8036881864070893
34390,0.05726046524941921,0.16699433252215384,0.7757452040910721
34391,0.2524764709174633,0.18544721007347106,0.5620763272047042
34392,0.07616565097123384,0.26680395267903806,0.6570303976535797
34393,0.09558561444282532,0.12245661094784736,0.7819577753543854
34394,0.04967290908098221,0.09445231948047876,0.85587477684021
34395,0.025127624906599522,0.14453131072223185,0.8303410619497299
34396,0.05549449361860752,0.29300395846366883,0.6515015453100205
34397,0.08745839092880488,0.5587988272309303,0.35374278128147124
34398,0.12380477488040924,0.8654439508914947,0.010751258255913854
34399,0.04633139632642269,0.08972428571432829,0.8639443129301071
34400,0.05467880526557565,0.5351744815707207,0.41014670133590697
34401,0.12592201977968215,0.1868528112769127,0.6872251629829407
34402,0.07963510267436505,0.20454756766557694,0.715817341208458
34403,0.19352998845279218,0.09264414235949517,0.7138258844614029
34404,0.1307675177231431,0.19278010949492455,0.6764523804187774
34405,0.04664171449840069,0.5418990463018417,0.4114592358469963
34406,0.06861235350370407,0.17411862835288047,0.7572690129280091
34407,0.08485320210456848,0.1341690793633461,0.7809777230024337
34408,0.09281060434877872,0.2108174443244934,0.6963719546794891
34409,0.07155239693820477,0.46459896862506866,0.4638486266136169
34410,0.07908096108585597,0.24256947562098502,0.6783495604991913
34411,0.044347981177270415,0.06552457679063081,0.8901274353265762
34412,0.09234583731740713,0.14066926911473274,0.7669848948717117
34413,0.1362318929284811,0.8441066443920135,0.01966144614852965
34414,0.05981126204133034,0.10308854021131993,0.8371001869440079
34415,0.03751437477767468,0.05755002312362194,0.9049356013536454
34416,0.07926273234188556,0.09176520630717278,0.828972053527832
34417,0.04491477180272341,0.0703278286382556,0.8847573786973953
34418,0.1996820017695427,0.10197661966085433,0.698341378569603
34419,0.08134156838059425,0.11185759045183659,0.8068008333444595
34420,0.1840129405260086,0.5836560651659966,0.2323309913277626
34421,0.03979067448526621,0.07626811396330595,0.8839412212371827
34422,0.05767210014164448,0.1530057717114687,0.7893221229314804
34423,0.09870057739317417,0.09496371876448392,0.8063357055187226
34424,0.18264699243009092,0.1435538802295923,0.673799142241478
34425,0.06929075829684735,0.09326104000210762,0.837448212504387
34426,0.07767319548875093,0.1785271108150482,0.7437997043132782
34427,0.025480723567306997,0.09359508492052555,0.8809242010116577
34428,0.2387730710208416,0.7308491885662078,0.030377742275595664
34429,0.048488110117614266,0.09232420045882464,0.8591876834630966
34430,0.06543705631047488,0.1781278558075428,0.7564350724220276
34431,0.11041897907853127,0.14011909998953342,0.7494619250297546
34432,0.045793005265295506,0.03231973657384515,0.9218872606754303
34433,0.07611840758472681,0.16377486139535904,0.7601067245006561
34434,0.05899438038468361,0.11591321155428887,0.8250924170017242
34435,0.02678829086944461,0.1023988775908947,0.8708128422498703
34436,0.1841008011251688,0.12562932409346103,0.6902698874473572
34437,0.034241346269845964,0.20887063443660736,0.756888023018837
34438,0.3660480663180351,0.32496762499213216,0.3089843042194843
34439,0.07253410089761018,0.11840375363826752,0.8090621501207351
34440,0.24973786659538746,0.22591501772403716,0.5243471160531044
34441,0.06207969114184379,0.18999470621347428,0.7479256004095077
34442,0.08915369920432567,0.33599895536899566,0.5748473465442657
34443,0.0720653822645545,0.22673016265034676,0.7012044578790665
34444,0.19818250201642512,0.1043468315154314,0.6974706679582596
34445,0.044481894839555024,0.09646513164043427,0.8590529710054398
34446,0.4615635389462113,0.08762143384665251,0.4508150264620781
34447,0.043116990197449925,0.3479714781045914,0.6089115306735039
34448,0.051540957391262056,0.06161388009786606,0.8868451744318009
34449,0.035530286841094494,0.23040040917694568,0.7340692996978759
34450,0.08145084138959646,0.4636945351958275,0.4548546299338341
34451,0.04195099454373121,0.20043122619390488,0.7576177746057511
34452,0.03303953697904945,0.954250282049179,0.012710188538767398
34453,0.17170252352952958,0.4383466452360153,0.3899508461356163
34454,0.04351562187075615,0.11588222607970237,0.8406021416187286
34455,0.14607209265232085,0.23717102259397507,0.6167568802833557
34456,0.09048584438860416,0.13342225328087806,0.7760919123888016
34457,0.05284602269530296,0.11088350862264633,0.8362704575061798
34458,0.047592208907008174,0.9432547658681869,0.00915302827488631
34459,0.03577712681144476,0.08359545320272446,0.8806274265050889
34460,0.056358251627534627,0.08289034813642501,0.8607513934373856
34461,0.13796689137816429,0.15197820998728276,0.7100548923015595
34462,0.06936199404299259,0.11225877404212951,0.8183792352676391
34463,0.04634049423038959,0.04372512754052878,0.9099343836307525
34464,0.08996495846658945,0.30291146636009214,0.607123564183712
34465,0.04212839957326651,0.21971526816487313,0.7381563365459443
34466,0.11358789019286633,0.60053740888834,0.28587469458580017
34467,0.023651720490306616,0.10579433934763074,0.8705539405345917
34468,0.27042440697550774,0.22129472941160203,0.5082808524370194
34469,0.05467232894152403,0.35465749725699425,0.590670183300972
34470,0.36276520863175393,0.5995804518461227,0.037654331792145966
34471,0.042300292290747166,0.07382466588169337,0.8838750451803208
34472,0.10830975007265806,0.1124183725565672,0.7792718827724456
34473,0.06472034640610218,0.9004222184419632,0.03485744129866362
34474,0.056358251627534627,0.08289034813642501,0.8607513934373856
34475,0.016221476858481763,0.027551620500162244,0.9562269002199173
34476,0.2581943579018116,0.2161310851573944,0.5256745517253876
34477,0.04817861411720514,0.1803539663553238,0.7714674234390259
34478,0.040573166031390426,0.07002887520939112,0.8893979698419571
34479,0.0760781154036522,0.2139045313000679,0.7100173562765122
34480,0.060993812046945095,0.6230609267950058,0.3159452617168427
34481,0.49194618612527846,0.08977123647928238,0.4182825818657875
34482,0.2664444148540497,0.21138210520148276,0.5221734702587127
34483,0.047498551569879054,0.12838578633964062,0.8241156607866287
34484,0.040275650843977925,0.0746249109506607,0.8850994259119034
34485,0.075619956292212,0.3278867989778519,0.5964932516217232
34486,0.07643329836428166,0.14728097915649413,0.7762857228517532
34487,0.21414599232375622,0.15818239226937295,0.6276716202497482
34488,0.04874242916703224,0.05611605402082205,0.8951415091753006
34489,0.09505022801458836,0.25924350284039976,0.6457062780857086
34490,0.05293403947725892,0.11992490403354168,0.8271410524845123
34491,0.06259545721113682,0.6118110731244087,0.32559346184134486
34492,0.034992233756929635,0.1570937644690275,0.807914000749588
34493,0.02836478976532817,0.8575730890035629,0.11406212020665407
34494,0.060955222323536874,0.6166601121425629,0.3223846718668938
34495,0.1259094573557377,0.08603671118617058,0.7880538403987885
34496,0.03256239090114832,0.07103992458432913,0.8963976740837097
34497,0.1402420572936535,0.10701876394450664,0.7527391821146011
34498,0.07208039332181215,0.12977402694523335,0.7981455773115158
34499,0.47434144243597987,0.11379282027482987,0.4118657514452934
34500,0.1812213074415922,0.30818338990211486,0.5105953007936478
34501,0.10771990921348333,0.0701005332171917,0.8221795678138732
34502,0.03700000811368227,0.12389122173190117,0.8391087681055069
34503,0.08188176937401295,0.10307168327271939,0.815046539902687
34504,0.07166988682001829,0.12832331247627735,0.8000068068504333
34505,0.144990548864007,0.1555727355182171,0.6994367212057113
34506,0.040903760585933924,0.12015707232058048,0.838939157128334
34507,0.10220872182399035,0.15734614618122578,0.7404451251029969
34508,0.07907934226095677,0.12380649261176586,0.7971141666173935
34509,0.032061048597097394,0.2056571587920189,0.7622817933559418
34510,0.47913495898246766,0.48974368870258334,0.031121353153139353
34511,0.5214483126997947,0.47081523537635805,0.007736441423185169
34512,0.14542844593524934,0.10715043209493161,0.7474211275577545
34513,0.022917497716844083,0.3635652720928192,0.613517227768898
34514,0.21733488366007805,0.14431539922952652,0.6383497148752213
34515,0.07431230060756207,0.2386900532990694,0.6869976609945297
34516,0.0946333173662424,0.30322161614894866,0.6021450579166412
34517,0.04871245808899403,0.05025790426880121,0.9010296314954758
34518,0.10475328527390956,0.14117515571415423,0.7540715575218201
34519,0.06910696253180504,0.1919558249413967,0.7389372110366821
34520,0.2101290963590145,0.15285018570721148,0.6370207250118256
34521,0.04407640993595123,0.1380660194903612,0.8178575545549392
34522,0.06579874232411384,0.11346940416842699,0.8207318544387817
34523,0.08352179937064648,0.3504575565457344,0.5660206526517868
34524,0.12353588975965976,0.07360595539212227,0.8028581410646438
34525,0.08936704285442829,0.16650680378079413,0.7441261619329452
34526,0.02346436083316803,0.04679544540122151,0.9297402024269104
34527,0.05315914116799832,0.20351526141166687,0.743325588107109
34528,0.1568967416882515,0.8070045292377472,0.03609872004017234
34529,0.024550727382302285,0.07161040585488081,0.9038388550281524
34530,0.043816665466874835,0.18910688534379005,0.7670764416456223
34531,0.09933818764984607,0.18967980295419692,0.7109820038080216
34532,0.0962169699370861,0.13152613267302513,0.7722568958997726
34533,0.5548536583781243,0.04053390249609947,0.4046124443411827
34534,0.08184461407363415,0.9070553749799728,0.011100008711218834
34535,0.04794633872807026,0.086534883081913,0.8655187875032425
34536,0.0445592550560832,0.16006812378764151,0.795372611284256
34537,0.1564377598464489,0.07932416778057813,0.7642380744218826
34538,0.06740510053932666,0.17947406321763992,0.7531208366155624
34539,0.1256686955690384,0.8452429562807083,0.02908833948895335
34540,0.2443123772740364,0.2056655243039131,0.550022104382515
34541,0.04377473145723343,0.03724421113729477,0.918981060385704
34542,0.5404840841889381,0.09522045142948628,0.3642954632639885
34543,0.13367549944669008,0.8626746445894241,0.0036498538160230965
34544,0.1042528036981821,0.21306718066334723,0.68268001973629
34545,0.09463728368282318,0.26715568006038665,0.6382070302963256
34546,0.04844001363962889,0.07878035493195057,0.8727796256542206
34547,0.09488440100103616,0.4472367376089096,0.45787885785102844
34548,0.10225881636142731,0.1247943464666605,0.7729468226432801
34549,0.17357284612953663,0.110530087351799,0.715897050499916
34550,0.03900734037160873,0.17054151445627214,0.7904511481523514
34551,0.14643490575253965,0.21618939116597174,0.6373757034540176
34552,0.10314313881099224,0.3096005327999592,0.5872563347220421
34553,0.07562470342963934,0.2452433079481125,0.6791319966316223
34554,0.034150047600269316,0.11339376047253609,0.8524561911821366
34555,0.07091299183666706,0.1844084609299898,0.7446785390377044
34556,0.03177530402317643,0.6004686892032624,0.36775600761175153
34557,0.3887145906686783,0.1169493779540062,0.4943360298871994
34558,0.24354378115385772,0.06998522020876408,0.6864709973335266
34559,0.12254714109003544,0.358574403822422,0.5188784569501876
34560,0.19333673194050788,0.18431916534900666,0.622344109416008
34561,0.06759665366262198,0.580483826994896,0.35191951543092725
34562,0.02491957899183035,0.10542400218546391,0.8696564137935638
34563,0.21565333530306816,0.4818491145968437,0.3024975433945656
34564,0.10228819102048874,0.26104777604341506,0.6366640329360962
34565,0.1337589666247368,0.4482988901436329,0.41794214844703675
34566,0.035362737346440555,0.2764949895441532,0.6881422728300095
34567,0.2581403709948063,0.2720900699496269,0.4697695478796959
34568,0.04499404346570372,0.2445897575467825,0.7104162067174912
34569,0.2623199813067913,0.05933033116161823,0.6783496886491776
34570,0.05607959181070328,0.08372549768537282,0.8601949155330658
34571,0.09526500850915909,0.12670964896678924,0.7780253469944001
34572,0.024184250086545945,0.28537963181734083,0.6904361188411713
34573,0.10309962630271911,0.18569308370351792,0.7112072914838791
34574,0.18130265325307846,0.1192003007978201,0.699497041106224
34575,0.19981594644486905,0.1675335757434368,0.632650476694107
34576,0.027378119900822638,0.08026972692459822,0.892352157831192
34577,0.04292707331478596,0.17573605701327324,0.7813368558883667
34578,0.06263088267296553,0.19016985222697258,0.7471992671489716
34579,0.07367215100675821,0.2674599066376686,0.6588679373264312
34580,0.06652768068015576,0.10790745988488197,0.825564855337143
34581,0.05424485858529806,0.07481573186814786,0.870939415693283
34582,0.0317777425982058,0.06006673201918602,0.9081555366516113
34583,0.060939261130988596,0.14186736904084682,0.7971933662891388
34584,0.06808150485157967,0.2496238172054291,0.6822946816682816
34585,0.11632063835859299,0.16016292870044707,0.723516434431076
34586,0.11318513825535774,0.10391596332192421,0.7828988939523697
34587,0.050475825928151606,0.10561601184308529,0.8439081639051438
